"","customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"731","0487-CRLZF","Female",0,"No","No",49,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",74.45,3721.9,"No"
"732","9451-WLYRI","Female",0,"Yes","No",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",19.05,990.45,"No"
"733","9738-QLWTP","Male",0,"No","No",39,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","One year","No","Electronic check",81.9,3219.75,"No"
"734","0174-QRVVY","Male",0,"Yes","Yes",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.35,1847.55,"No"
"735","5699-BNCAS","Male",1,"No","No",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",24.65,1766.75,"No"
"736","6257-RJOHI","Male",0,"No","No",4,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",50.8,202.3,"No"
"737","3194-ORPIK","Female",0,"Yes","Yes",50,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",84.4,4116.15,"Yes"
"738","2587-EKXTS","Male",0,"No","No",44,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",111.5,4915.15,"No"
"739","3716-BDVDB","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.1,69.1,"Yes"
"740","2842-BCQGE","Male",0,"No","No",43,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.35,3161.4,"No"
"741","3144-AUDBS","Female",0,"Yes","No",6,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",49.15,270.8,"Yes"
"742","4821-SJHJV","Female",0,"Yes","Yes",32,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","No","Electronic check",89.6,2901.8,"No"
"743","5616-PRTNT","Male",0,"No","Yes",20,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",19.4,374.5,"Yes"
"744","9220-CXRSC","Female",0,"Yes","Yes",69,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","Two year","No","Credit card (automatic)",61.4,4059.85,"No"
"745","9537-JALFH","Male",0,"Yes","Yes",69,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.9,1356.7,"No"
"746","6698-OXETB","Male",0,"No","No",11,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.4,231.45,"No"
"747","9209-NWPGU","Male",0,"No","No",44,"Yes","No","DSL","Yes","No","No","Yes","Yes","No","One year","No","Electronic check",65.4,2774.55,"No"
"748","6352-GIGGQ","Male",0,"No","No",67,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",88.8,5903.15,"No"
"749","3635-QQRQD","Male",0,"No","No",62,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",20.05,1201.65,"No"
"750","2897-DOVND","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.8,146.65,"No"
"751","3082-YVEKW","Female",0,"Yes","Yes",23,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",77.15,1759.4,"No"
"752","0191-EQUUH","Female",0,"No","Yes",25,"No","No phone service","DSL","Yes","No","No","Yes","No","No","Two year","No","Bank transfer (automatic)",35.05,844.45,"No"
"753","2926-JEJJC","Female",0,"No","No",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",20.2,140.95,"No"
"754","8601-QACRS","Female",0,"No","No",5,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",50.6,249.95,"Yes"
"755","5789-LDFXO","Male",0,"No","No",24,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",24.6,592.65,"No"
"756","2645-QTLMB","Male",0,"No","No",7,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.25,669,"Yes"
"757","4806-HIPDW","Female",0,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",68.95,68.95,"Yes"
"758","0412-UCCNP","Male",0,"No","No",55,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Electronic check",59.2,3175.85,"No"
"759","1816-FLZDK","Male",0,"No","No",1,"No","No phone service","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",29.15,29.15,"No"
"760","7096-UCLNH","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.05,20.05,"No"
"761","8885-QSQBX","Female",0,"No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",49.55,49.55,"No"
"762","0430-IHCDJ","Male",0,"No","No",15,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",49,749.25,"No"
"763","6674-KVJHG","Female",0,"No","No",11,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",25.2,245.15,"No"
"764","4201-JMNGR","Female",1,"No","No",1,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",55.8,55.8,"Yes"
"765","5821-MMEIL","Female",0,"Yes","No",57,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.9,1115.6,"No"
"766","8260-NGFNY","Female",0,"No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.2,25.2,"Yes"
"767","1309-XGFSN","Male",1,"Yes","Yes",52,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",80.85,4079.55,"No"
"768","4958-XCBDQ","Male",1,"No","No",35,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.4,3496.3,"Yes"
"769","8337-UPOAQ","Male",1,"Yes","No",10,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",89.8,914.3,"Yes"
"770","3453-RTHJQ","Male",0,"No","No",6,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.1,435,"No"
"771","6712-OAWRH","Female",1,"No","No",26,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",91.25,2351.8,"Yes"
"772","1508-DFXCU","Male",0,"No","No",12,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",81.45,912,"No"
"773","2930-UOTMB","Female",0,"No","No",31,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Month-to-month","No","Credit card (automatic)",65.25,1994.3,"Yes"
"774","5914-DVBWJ","Female",1,"No","No",18,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",85.45,1505.85,"Yes"
"775","9773-PEQBZ","Male",0,"No","No",10,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",79.85,797.25,"No"
"776","8625-AZYZY","Male",0,"Yes","No",24,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.65,2542.45,"Yes"
"777","7785-RDVIG","Female",0,"Yes","Yes",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.3,54.7,"No"
"778","2903-YYTBW","Male",0,"Yes","Yes",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44.55,44.55,"No"
"779","3620-MWJNE","Male",0,"No","No",2,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",54.45,87.3,"No"
"780","6701-YVNQG","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",88.7,6301.7,"No"
"781","4626-OZDTJ","Female",0,"Yes","No",51,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",78.65,3950.85,"No"
"782","8387-UGUSU","Female",0,"Yes","Yes",15,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.05,284.3,"No"
"783","0812-WUPTB","Male",1,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.85,70.85,"Yes"
"784","0004-TLHLJ","Male",0,"No","No",4,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",73.9,280.85,"Yes"
"785","0237-YFUTL","Female",0,"Yes","No",50,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",109.65,5405.8,"No"
"786","7691-KGKGP","Male",0,"Yes","Yes",53,"Yes","No","DSL","No","Yes","No","Yes","Yes","No","Month-to-month","No","Credit card (automatic)",65,3363.8,"No"
"787","0365-BZUWY","Male",0,"Yes","No",17,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",102.55,1742.5,"No"
"788","3129-AAQOU","Female",0,"Yes","Yes",19,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.6,485.9,"No"
"789","4922-CVPDX","Female",0,"Yes","No",26,"Yes","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",73.5,1905.7,"No"
"790","7392-YYPYJ","Male",0,"No","No",22,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.65,2415.95,"No"
"791","9348-YVOMK","Male",0,"No","No",4,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",44.8,176.2,"No"
"792","4503-BDXBD","Male",0,"No","No",11,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",74.95,815.5,"Yes"
"793","4979-HPRFL","Male",0,"Yes","Yes",56,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.15,1402.25,"No"
"794","4803-LBYPN","Male",0,"Yes","Yes",34,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.8,635.9,"No"
"795","6372-RFVNS","Female",0,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",78.8,78.8,"Yes"
"796","1093-YSWCA","Male",0,"No","No",11,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.55,223.15,"No"
"797","8749-TZYEC","Male",0,"Yes","No",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",24.8,1874.3,"No"
"798","9025-AOMKI","Female",0,"No","No",6,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",93.55,536.4,"Yes"
"799","5275-SQEIZ","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",80.85,80.85,"Yes"
"800","7950-XWOVN","Male",0,"No","No",11,"No","No phone service","DSL","No","Yes","Yes","No","No","No","Month-to-month","No","Mailed check",34.7,383.55,"No"
"801","4647-MUZON","Female",0,"Yes","No",18,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",95.95,1745.5,"No"
"802","9702-AIUJO","Male",0,"Yes","Yes",50,"Yes","No","DSL","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",44.8,2230.85,"No"
"803","8849-PRIQJ","Female",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",109.4,7281.6,"No"
"804","5396-IZEPB","Male",0,"No","No",9,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",19.7,180.7,"No"
"805","0701-TJSEF","Male",0,"No","No",9,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",68.25,576.95,"No"
"806","7225-CBZPL","Male",1,"Yes","No",17,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.8,1563.9,"No"
"807","6704-UTUKK","Male",0,"Yes","No",29,"No","No phone service","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",45.9,1332.4,"No"
"808","2920-RNCEZ","Male",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",69.95,69.95,"No"
"809","8515-OCTJS","Female",0,"No","No",25,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",24.75,692.1,"Yes"
"810","2860-RANUS","Female",1,"No","No",20,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",85.8,1727.5,"Yes"
"811","5261-QSHQM","Female",0,"No","No",4,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.45,86.6,"Yes"
"812","0432-CAJZV","Male",0,"No","No",3,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Mailed check",90.7,237.65,"No"
"813","7625-XCQRH","Female",0,"No","No",11,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.5,837.95,"Yes"
"814","7634-WSWDB","Female",0,"No","Yes",8,"No","No phone service","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",38.5,330.8,"No"
"815","1731-TVIUK","Female",0,"No","No",4,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",93.5,362.2,"Yes"
"816","0406-BPDVR","Female",1,"Yes","No",54,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",101.5,5373.1,"Yes"
"817","2565-JSLRY","Male",0,"No","No",1,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",24.05,24.05,"Yes"
"818","2607-DHDAK","Male",0,"Yes","Yes",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",19.8,1414.65,"No"
"819","7754-IXRMC","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.35,45.35,"No"
"820","0266-GMEAO","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",114.3,8058.55,"No"
"821","5574-NXZIU","Male",0,"No","No",63,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",109.2,7049.75,"No"
"822","4098-NAUKP","Male",1,"Yes","Yes",68,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",84.65,5683.6,"No"
"823","7239-HZZCX","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.75,19.75,"Yes"
"824","9938-TKDGL","Male",0,"Yes","Yes",68,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Electronic check",99.55,6668,"No"
"825","0531-ZZJWQ","Male",1,"Yes","No",55,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74,4052.4,"No"
"826","7683-CBDKJ","Male",0,"Yes","Yes",14,"Yes","No","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",65.45,937.6,"Yes"
"827","3160-TYXLT","Male",0,"No","No",53,"No","No phone service","DSL","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",46.3,2546.85,"No"
"828","1325-USMEC","Male",0,"Yes","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Credit card (automatic)",99.35,6944.5,"No"
"829","1196-AMORA","Male",0,"No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",73.6,520,"Yes"
"830","2476-YGEFM","Female",0,"No","No",29,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",76,2215.25,"No"
"831","5356-RHIPP","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.2,20.2,"Yes"
"832","8910-LEDAG","Male",1,"Yes","No",34,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",71.55,2427.35,"No"
"833","3724-UCSHY","Male",0,"Yes","Yes",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.55,122.9,"No"
"834","8626-XHBIE","Male",0,"No","Yes",56,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",24.8,1424.2,"No"
"835","4439-YRNVD","Female",0,"No","No",10,"No","No phone service","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",36.25,374,"No"
"836","8670-MEFCP","Female",0,"Yes","Yes",36,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",92.9,3379.25,"No"
"837","7777-UNYHB","Female",0,"Yes","Yes",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",20.1,232.4,"No"
"838","5597-GLBUC","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",85.45,85.45,"Yes"
"839","2748-MYRVK","Female",0,"No","No",63,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Bank transfer (automatic)",99.9,6137,"Yes"
"840","8450-UYIBU","Female",1,"No","No",35,"No","No phone service","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",39.85,1434.6,"No"
"841","3836-FZSDJ","Male",1,"Yes","No",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.85,1901,"No"
"842","9142-XMYJH","Female",0,"No","No",29,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",19.35,601.6,"No"
"843","2649-HWLYB","Male",0,"Yes","No",65,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",76.15,4929.55,"No"
"844","5049-MUBWG","Male",0,"No","No",26,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",75,1908.35,"No"
"845","7858-GTZSP","Female",0,"No","No",12,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",86.55,1066.9,"No"
"846","4902-OHLSK","Female",1,"No","No",29,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",98.65,2862.75,"Yes"
"847","7103-ZGVNT","Female",0,"Yes","Yes",69,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","One year","No","Credit card (automatic)",73.7,4885.85,"No"
"848","3737-GCSPV","Female",0,"Yes","No",11,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",96.2,1222.05,"Yes"
"849","6963-KQYQB","Female",0,"Yes","Yes",70,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",24.05,1764.75,"No"
"850","4291-YZODP","Female",0,"No","Yes",7,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.05,96.8,"No"
"851","5446-DKWYW","Female",1,"Yes","Yes",61,"Yes","Yes","DSL","No","No","Yes","No","Yes","No","One year","Yes","Electronic check",65.2,3965.05,"No"
"852","8107-KNCIM","Male",1,"Yes","No",14,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.1,1013.35,"No"
"853","4029-HPFVY","Male",0,"No","No",3,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.3,220.4,"No"
"854","3519-ZKXGG","Female",0,"Yes","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.85,256.6,"Yes"
"855","6416-TVAIH","Male",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",68.5,68.5,"Yes"
"856","5108-ADXWO","Male",0,"No","No",11,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.5,791.75,"Yes"
"857","0307-BCOPK","Female",0,"No","No",16,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.05,326.65,"No"
"858","6481-LXPWL","Male",0,"Yes","Yes",56,"No","No phone service","DSL","No","Yes","Yes","No","No","No","One year","Yes","Credit card (automatic)",36.1,1971.5,"No"
"859","1567-DSCIC","Male",0,"No","No",8,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",94,773.65,"Yes"
"860","9362-MWODR","Female",0,"No","Yes",40,"Yes","No","DSL","Yes","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",64.1,2460.35,"No"
"861","1020-JPQOW","Female",0,"Yes","No",56,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","No","Electronic check",90.55,5116.6,"No"
"862","0565-JUPYD","Male",0,"No","No",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","One year","No","Credit card (automatic)",104.5,6590.8,"No"
"863","6867-ACCZI","Female",0,"Yes","Yes",24,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Mailed check",52.5,1208.15,"No"
"864","5939-XAIXZ","Female",0,"No","No",19,"Yes","Yes","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",56.1,1033.9,"No"
"865","9054-FOWNV","Male",0,"Yes","Yes",22,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",88.75,1885.15,"No"
"866","2157-MXBJS","Male",0,"Yes","No",13,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Mailed check",75.3,989.45,"Yes"
"867","8207-VVMYB","Female",0,"Yes","No",70,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",26,2006.95,"No"
"868","1087-UDSIH","Female",0,"No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.6,59.75,"Yes"
"869","2632-UCGVD","Male",1,"Yes","No",66,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.05,6871.9,"Yes"
"870","2819-GWENI","Female",0,"Yes","Yes",28,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.9,543,"No"
"871","1226-UDFZR","Female",0,"No","No",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",49.6,114.7,"Yes"
"872","6821-JPCDC","Female",0,"Yes","No",48,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",97.05,4692.95,"No"
"873","2114-MGINA","Female",0,"No","No",14,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",89.8,1129.1,"Yes"
"874","4489-SNOJF","Female",0,"Yes","Yes",35,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","No","Month-to-month","No","Electronic check",72.25,2568.55,"Yes"
"875","2186-QZEYA","Female",1,"No","No",29,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",58.55,1718.95,"No"
"876","2931-SVLTV","Male",0,"Yes","Yes",40,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",110.1,4469.1,"No"
"877","2187-LZGPL","Female",0,"No","No",7,"No","No phone service","DSL","No","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",40.1,293.3,"Yes"
"878","9019-QVLZD","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",79.55,79.55,"Yes"
"879","5808-TOTXO","Female",0,"No","Yes",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Credit card (automatic)",20.55,57.4,"No"
"880","5599-HVLTW","Female",1,"No","No",14,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.35,1058.1,"No"
"881","1455-ESIQH","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.1,89.1,"Yes"
"882","2979-SXESE","Female",0,"Yes","Yes",17,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",94.4,1607.2,"Yes"
"883","4194-FJARJ","Female",0,"Yes","Yes",54,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","Two year","No","Bank transfer (automatic)",60,3273.95,"No"
"884","9351-LZYGF","Female",0,"Yes","No",42,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",66.4,2727.8,"No"
"885","0595-ITUDF","Male",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",91.8,5960.5,"No"
"886","8430-TWCBX","Female",0,"Yes","No",49,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",20.7,1032.05,"No"
"887","6741-QRLUP","Female",0,"No","No",63,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",80.3,4995.35,"No"
